id,label
285897,disagreed
285898,unrelated
285899,unrelated
285900,agreed
285901,disagreed
285902,unrelated
285903,unrelated
285904,unrelated
285905,unrelated
285906,unrelated
285907,unrelated
285908,agreed
285909,unrelated
285910,unrelated
285911,unrelated
285912,disagreed
285913,disagreed
285914,unrelated
285915,unrelated
285916,unrelated
285917,agreed
285918,unrelated
285919,unrelated
285920,unrelated
285921,unrelated
285922,unrelated
285923,disagreed
285924,agreed
285925,agreed
285926,unrelated
285927,disagreed
285928,disagreed
285929,unrelated
285930,agreed
285931,disagreed
285932,unrelated
285933,unrelated
285934,unrelated
285935,agreed
285936,agreed
285937,unrelated
285938,unrelated
285939,unrelated
285940,unrelated
285941,unrelated
285942,unrelated
285943,agreed
285944,disagreed
285945,unrelated
285946,unrelated
285947,unrelated
285948,unrelated
285949,unrelated
285950,agreed
285951,unrelated
285952,unrelated
285953,unrelated
285954,disagreed
285955,agreed
285956,disagreed
285957,unrelated
285958,disagreed
285959,unrelated
285960,unrelated
285961,agreed
285962,agreed
285963,unrelated
285964,disagreed
285965,unrelated
285966,unrelated
285967,disagreed
285968,unrelated
285969,agreed
285970,unrelated
285971,unrelated
285972,unrelated
285973,agreed
285974,agreed
285975,disagreed
285976,unrelated
285977,disagreed
285978,disagreed
285979,unrelated
285980,disagreed
285981,agreed
285982,unrelated
285983,agreed
285984,unrelated
285985,unrelated
285986,disagreed
285987,unrelated
285988,unrelated
285989,disagreed
285990,unrelated
285991,disagreed
285992,unrelated
285993,agreed
285994,disagreed
285995,unrelated
285996,unrelated
285997,unrelated
285998,unrelated
285999,unrelated
286000,unrelated
286001,agreed
286002,disagreed
286003,unrelated
286004,agreed
286005,unrelated
286006,disagreed
286007,agreed
286008,unrelated
286009,agreed
286010,unrelated
286011,disagreed
286012,unrelated
286013,agreed
286014,unrelated
286015,agreed
286016,unrelated
286017,agreed
286018,disagreed
286019,agreed
286020,agreed
286021,disagreed
286022,unrelated
286023,unrelated
286024,disagreed
286025,disagreed
286026,unrelated
286027,disagreed
286028,unrelated
286029,agreed
286030,disagreed
286031,disagreed
286032,disagreed
286033,unrelated
286034,unrelated
286035,unrelated
286036,unrelated
286037,disagreed
286038,unrelated
286039,unrelated
286040,unrelated
286041,unrelated
286042,unrelated
286043,unrelated
286044,disagreed
286045,unrelated
286046,agreed
286047,agreed
286048,disagreed
286049,disagreed
286050,agreed
286051,unrelated
286052,unrelated
286053,unrelated
286054,unrelated
286055,unrelated
286056,agreed
286057,unrelated
286058,unrelated
286059,unrelated
286060,agreed
286061,agreed
286062,unrelated
286063,agreed
286064,disagreed
286065,disagreed
286066,disagreed
286067,unrelated
286068,agreed
286069,unrelated
286070,unrelated
286071,disagreed
286072,unrelated
286073,unrelated
286074,disagreed
286075,unrelated
286076,unrelated
286077,unrelated
286078,agreed
286079,unrelated
286080,disagreed
286081,agreed
286082,unrelated
286083,unrelated
286084,unrelated
286085,unrelated
286086,unrelated
286087,agreed
286088,unrelated
286089,unrelated
286090,unrelated
286091,agreed
286092,unrelated
286093,unrelated
286094,unrelated
286095,agreed
286096,unrelated
286097,unrelated
286098,agreed
286099,unrelated
286100,unrelated
286101,unrelated
286102,unrelated
286103,disagreed
286104,disagreed
286105,unrelated
286106,agreed
286107,disagreed
286108,unrelated
286109,disagreed
286110,disagreed
286111,unrelated
286112,unrelated
286113,unrelated
286114,unrelated
286115,unrelated
286116,unrelated
286117,agreed
286118,agreed
286119,disagreed
286120,unrelated
286121,unrelated
286122,unrelated
286123,agreed
286124,unrelated
286125,unrelated
286126,agreed
286127,agreed
286128,unrelated
286129,agreed
286130,agreed
286131,unrelated
286132,disagreed
286133,disagreed
286134,unrelated
286135,unrelated
286136,disagreed
286137,unrelated
286138,agreed
286139,agreed
286140,agreed
286141,agreed
286142,disagreed
286143,disagreed
286144,agreed
286145,unrelated
286146,unrelated
286147,unrelated
286148,unrelated
286149,disagreed
286150,unrelated
286151,disagreed
286152,disagreed
286153,unrelated
286154,unrelated
286155,unrelated
286156,unrelated
286157,agreed
286158,unrelated
286159,agreed
286160,unrelated
286161,unrelated
286162,agreed
286163,disagreed
286164,agreed
286165,unrelated
286166,agreed
286167,disagreed
286168,agreed
286169,unrelated
286170,unrelated
286171,unrelated
286172,agreed
286173,agreed
286174,disagreed
286175,agreed
286176,agreed
286177,agreed
286178,unrelated
286179,disagreed
286180,disagreed
286181,unrelated
286182,agreed
286183,disagreed
286184,disagreed
286185,unrelated
286186,unrelated
286187,unrelated
286188,agreed
286189,agreed
286190,disagreed
286191,disagreed
286192,disagreed
286193,disagreed
286194,unrelated
286195,unrelated
286196,unrelated
286197,unrelated
286198,unrelated
286199,agreed
286200,agreed
286201,unrelated
286202,unrelated
286203,agreed
286204,agreed
286205,agreed
286206,unrelated
286207,unrelated
286208,unrelated
286209,unrelated
286210,unrelated
286211,disagreed
286212,disagreed
286213,unrelated
286214,unrelated
286215,unrelated
286216,agreed
286217,unrelated
286218,unrelated
286219,agreed
286220,disagreed
286221,unrelated
286222,disagreed
286223,disagreed
286224,agreed
286225,unrelated
286226,unrelated
286227,unrelated
286228,unrelated
286229,disagreed
286230,disagreed
286231,unrelated
286232,unrelated
286233,unrelated
286234,disagreed
286235,unrelated
286236,unrelated
286237,unrelated
286238,unrelated
286239,disagreed
286240,unrelated
286241,agreed
286242,unrelated
286243,disagreed
286244,unrelated
286245,unrelated
286246,unrelated
286247,disagreed
286248,unrelated
286249,agreed
286250,unrelated
286251,disagreed
286252,unrelated
286253,agreed
286254,unrelated
286255,agreed
286256,unrelated
286257,agreed
286258,unrelated
286259,disagreed
286260,disagreed
286261,disagreed
286262,unrelated
286263,agreed
286264,unrelated
286265,unrelated
286266,disagreed
286267,disagreed
286268,unrelated
286269,disagreed
286270,unrelated
286271,unrelated
286272,unrelated
286273,unrelated
286274,unrelated
286275,unrelated
286276,unrelated
286277,unrelated
286278,agreed
286279,unrelated
286280,unrelated
286281,unrelated
286282,agreed
286283,agreed
286284,agreed
286285,unrelated
286286,unrelated
286287,unrelated
286288,agreed
286289,disagreed
286290,unrelated
286291,unrelated
286292,agreed
286293,unrelated
286294,unrelated
286295,agreed
286296,unrelated
286297,unrelated
286298,disagreed
286299,agreed
286300,agreed
286301,agreed
286302,unrelated
286303,unrelated
286304,agreed
286305,unrelated
286306,unrelated
286307,agreed
286308,unrelated
286309,unrelated
286310,unrelated
286311,agreed
286312,unrelated
286313,disagreed
286314,agreed
286315,unrelated
286316,agreed
286317,disagreed
286318,unrelated
286319,unrelated
286320,unrelated
286321,unrelated
286322,disagreed
286323,unrelated
286324,unrelated
286325,agreed
286326,unrelated
286327,unrelated
286328,disagreed
286329,unrelated
286330,disagreed
286331,agreed
286332,unrelated
286333,agreed
286334,unrelated
286335,unrelated
286336,unrelated
286337,unrelated
286338,disagreed
286339,unrelated
286340,agreed
286341,unrelated
286342,agreed
286343,unrelated
286344,unrelated
286345,agreed
286346,agreed
286347,disagreed
286348,agreed
286349,disagreed
286350,unrelated
286351,agreed
286352,disagreed
286353,unrelated
286354,disagreed
286355,unrelated
286356,unrelated
286357,agreed
286358,agreed
286359,unrelated
286360,disagreed
286361,unrelated
286362,unrelated
286363,unrelated
286364,agreed
286365,agreed
286366,disagreed
286367,disagreed
286368,agreed
286369,unrelated
286370,disagreed
286371,disagreed
286372,unrelated
286373,disagreed
286374,unrelated
286375,unrelated
286376,agreed
286377,unrelated
286378,unrelated
286379,unrelated
286380,unrelated
286381,agreed
286382,disagreed
286383,unrelated
286384,disagreed
286385,unrelated
286386,unrelated
286387,disagreed
286388,disagreed
286389,unrelated
286390,unrelated
286391,unrelated
286392,unrelated
286393,disagreed
286394,unrelated
286395,unrelated
286396,disagreed
286397,agreed
286398,unrelated
286399,unrelated
286400,unrelated
286401,agreed
286402,disagreed
286403,agreed
286404,unrelated
286405,agreed
286406,agreed
286407,disagreed
286408,unrelated
286409,unrelated
286410,agreed
286411,unrelated
286412,unrelated
286413,unrelated
286414,unrelated
286415,agreed
286416,unrelated
286417,unrelated
286418,agreed
286419,unrelated
286420,unrelated
286421,unrelated
286422,disagreed
286423,agreed
286424,unrelated
286425,agreed
286426,agreed
286427,unrelated
286428,agreed
286429,unrelated
286430,agreed
286431,agreed
286432,unrelated
286433,disagreed
286434,disagreed
286435,unrelated
286436,disagreed
286437,unrelated
286438,unrelated
286439,unrelated
286440,unrelated
286441,unrelated
286442,unrelated
286443,disagreed
286444,unrelated
286445,unrelated
286446,unrelated
286447,unrelated
286448,unrelated
286449,unrelated
286450,agreed
286451,unrelated
286452,unrelated
286453,disagreed
286454,agreed
286455,agreed
286456,unrelated
286457,agreed
286458,unrelated
286459,unrelated
286460,unrelated
286461,unrelated
286462,unrelated
286463,unrelated
286464,unrelated
286465,disagreed
286466,agreed
286467,agreed
286468,unrelated
286469,unrelated
286470,unrelated
286471,disagreed
286472,agreed
286473,unrelated
286474,disagreed
286475,agreed
286476,agreed
286477,agreed
286478,unrelated
286479,disagreed
286480,disagreed
286481,unrelated
286482,agreed
286483,agreed
286484,agreed
286485,agreed
286486,unrelated
286487,unrelated
286488,agreed
286489,unrelated
286490,agreed
286491,agreed
286492,unrelated
286493,unrelated
286494,unrelated
286495,unrelated
286496,unrelated
286497,disagreed
286498,unrelated
286499,agreed
286500,unrelated
286501,agreed
286502,disagreed
286503,unrelated
286504,unrelated
286505,agreed
286506,agreed
286507,unrelated
286508,unrelated
286509,agreed
286510,agreed
286511,agreed
286512,disagreed
286513,unrelated
286514,disagreed
286515,unrelated
286516,unrelated
286517,unrelated
286518,unrelated
286519,disagreed
286520,unrelated
286521,disagreed
286522,unrelated
286523,unrelated
286524,unrelated
286525,unrelated
286526,unrelated
286527,disagreed
286528,disagreed
286529,unrelated
286530,agreed
286531,unrelated
286532,agreed
286533,unrelated
286534,disagreed
286535,unrelated
286536,unrelated
286537,disagreed
286538,agreed
286539,disagreed
286540,agreed
286541,disagreed
286542,agreed
286543,agreed
286544,unrelated
286545,agreed
286546,agreed
286547,agreed
286548,disagreed
286549,agreed
286550,unrelated
286551,agreed
286552,unrelated
286553,unrelated
286554,agreed
286555,disagreed
286556,disagreed
286557,unrelated
286558,unrelated
286559,unrelated
286560,disagreed
286561,disagreed
286562,unrelated
286563,unrelated
286564,unrelated
286565,unrelated
286566,disagreed
286567,unrelated
286568,agreed
286569,unrelated
286570,disagreed
286571,unrelated
286572,disagreed
286573,disagreed
286574,unrelated
286575,disagreed
286576,unrelated
286577,agreed
286578,agreed
286579,unrelated
286580,unrelated
286581,unrelated
286582,unrelated
286583,agreed
286584,unrelated
286585,disagreed
286586,agreed
286587,disagreed
286588,agreed
286589,unrelated
286590,unrelated
286591,agreed
286592,disagreed
286593,disagreed
286594,agreed
286595,agreed
286596,unrelated
286597,unrelated
286598,disagreed
286599,unrelated
286600,agreed
286601,unrelated
286602,agreed
286603,disagreed
286604,agreed
286605,unrelated
286606,unrelated
286607,unrelated
286608,disagreed
286609,agreed
286610,unrelated
286611,disagreed
286612,agreed
286613,unrelated
286614,unrelated
286615,agreed
286616,unrelated
286617,agreed
286618,unrelated
286619,agreed
286620,unrelated
286621,unrelated
286622,unrelated
286623,unrelated
286624,unrelated
286625,agreed
286626,unrelated
286627,unrelated
286628,unrelated
286629,unrelated
286630,unrelated
286631,agreed
286632,unrelated
286633,unrelated
286634,disagreed
286635,unrelated
286636,agreed
286637,unrelated
286638,disagreed
286639,unrelated
286640,unrelated
286641,unrelated
286642,unrelated
286643,disagreed
286644,disagreed
286645,unrelated
286646,agreed
286647,unrelated
286648,disagreed
286649,unrelated
286650,disagreed
286651,unrelated
286652,unrelated
286653,disagreed
286654,unrelated
286655,unrelated
286656,unrelated
286657,unrelated
286658,disagreed
286659,agreed
286660,unrelated
286661,disagreed
286662,disagreed
286663,unrelated
286664,unrelated
286665,disagreed
286666,unrelated
286667,agreed
286668,unrelated
286669,agreed
286670,unrelated
286671,unrelated
286672,unrelated
286673,disagreed
286674,unrelated
286675,unrelated
286676,disagreed
286677,unrelated
286678,disagreed
286679,agreed
286680,unrelated
286681,agreed
286682,agreed
286683,unrelated
286684,agreed
286685,unrelated
286686,disagreed
286687,agreed
286688,unrelated
286689,agreed
286690,agreed
286691,agreed
286692,disagreed
286693,unrelated
286694,unrelated
286695,unrelated
286696,agreed
286697,unrelated
286698,disagreed
286699,disagreed
286700,unrelated
286701,unrelated
286702,agreed
286703,unrelated
286704,unrelated
286705,agreed
286706,disagreed
286707,agreed
286708,disagreed
286709,agreed
286710,unrelated
286711,unrelated
286712,agreed
286713,agreed
286714,unrelated
286715,unrelated
286716,unrelated
286717,unrelated
286718,agreed
286719,disagreed
286720,agreed
286721,agreed
286722,disagreed
286723,unrelated
286724,unrelated
286725,unrelated
286726,unrelated
286727,disagreed
286728,disagreed
286729,unrelated
286730,agreed
286731,unrelated
286732,unrelated
286733,disagreed
286734,agreed
286735,unrelated
286736,unrelated
286737,unrelated
286738,unrelated
286739,agreed
286740,unrelated
286741,agreed
286742,agreed
286743,disagreed
286744,agreed
286745,unrelated
286746,unrelated
286747,unrelated
286748,unrelated
286749,unrelated
286750,unrelated
286751,agreed
286752,agreed
286753,agreed
286754,agreed
286755,disagreed
286756,unrelated
286757,disagreed
286758,unrelated
286759,agreed
286760,agreed
286761,disagreed
286762,unrelated
286763,disagreed
286764,unrelated
286765,unrelated
286766,unrelated
286767,disagreed
286768,unrelated
286769,unrelated
286770,unrelated
286771,disagreed
286772,unrelated
286773,unrelated
286774,unrelated
286775,unrelated
286776,unrelated
286777,agreed
286778,unrelated
286779,unrelated
286780,unrelated
286781,unrelated
286782,agreed
286783,unrelated
286784,disagreed
286785,agreed
286786,unrelated
286787,disagreed
286788,unrelated
286789,disagreed
286790,disagreed
286791,unrelated
286792,disagreed
286793,unrelated
286794,disagreed
286795,agreed
286796,unrelated
286797,disagreed
286798,unrelated
286799,unrelated
286800,agreed
286801,unrelated
286802,unrelated
286803,agreed
286804,unrelated
286805,unrelated
286806,disagreed
286807,disagreed
286808,unrelated
286809,unrelated
286810,unrelated
286811,agreed
286812,agreed
286813,agreed
286814,unrelated
286815,unrelated
286816,disagreed
286817,agreed
286818,agreed
286819,agreed
286820,unrelated
286821,unrelated
286822,unrelated
286823,agreed
286824,unrelated
286825,agreed
286826,disagreed
286827,unrelated
286828,agreed
286829,disagreed
286830,unrelated
286831,agreed
286832,unrelated
286833,unrelated
286834,unrelated
286835,disagreed
286836,disagreed
286837,unrelated
286838,agreed
286839,agreed
286840,unrelated
286841,unrelated
286842,unrelated
286843,unrelated
286844,unrelated
286845,disagreed
286846,disagreed
286847,agreed
286848,unrelated
286849,unrelated
286850,unrelated
286851,agreed
286852,agreed
286853,unrelated
286854,unrelated
286855,disagreed
286856,unrelated
286857,disagreed
286858,unrelated
286859,unrelated
286860,unrelated
286861,agreed
286862,unrelated
286863,unrelated
286864,disagreed
286865,unrelated
286866,unrelated
286867,agreed
286868,agreed
286869,agreed
286870,unrelated
286871,agreed
286872,unrelated
286873,disagreed
286874,disagreed
286875,disagreed
286876,disagreed
286877,disagreed
286878,unrelated
286879,unrelated
286880,unrelated
286881,agreed
286882,unrelated
286883,unrelated
286884,agreed
286885,agreed
286886,disagreed
286887,agreed
286888,disagreed
286889,unrelated
286890,agreed
286891,agreed
286892,unrelated
286893,agreed
286894,disagreed
286895,unrelated
286896,unrelated
286897,unrelated
286898,unrelated
286899,agreed
286900,agreed
286901,unrelated
286902,unrelated
286903,unrelated
286904,unrelated
286905,unrelated
286906,unrelated
286907,unrelated
286908,disagreed
286909,unrelated
286910,unrelated
286911,agreed
286912,unrelated
286913,disagreed
286914,unrelated
286915,agreed
286916,disagreed
286917,agreed
286918,unrelated
286919,unrelated
286920,unrelated
286921,unrelated
286922,disagreed
286923,unrelated
286924,unrelated
286925,agreed
286926,agreed
286927,agreed
286928,unrelated
286929,unrelated
286930,unrelated
286931,unrelated
286932,unrelated
286933,unrelated
286934,agreed
286935,agreed
286936,unrelated
286937,unrelated
286938,unrelated
286939,unrelated
286940,disagreed
286941,unrelated
286942,unrelated
286943,agreed
286944,unrelated
286945,agreed
286946,disagreed
286947,disagreed
286948,unrelated
286949,unrelated
286950,unrelated
286951,unrelated
286952,unrelated
286953,unrelated
286954,unrelated
286955,disagreed
286956,agreed
286957,agreed
286958,unrelated
286959,unrelated
286960,agreed
286961,unrelated
286962,disagreed
286963,unrelated
286964,unrelated
286965,unrelated
286966,disagreed
286967,unrelated
286968,disagreed
286969,unrelated
286970,disagreed
286971,unrelated
286972,unrelated
286973,unrelated
286974,disagreed
286975,unrelated
286976,disagreed
286977,unrelated
286978,unrelated
286979,unrelated
286980,unrelated
286981,unrelated
286982,unrelated
286983,unrelated
286984,agreed
286985,disagreed
286986,unrelated
286987,agreed
286988,unrelated
286989,unrelated
286990,unrelated
286991,unrelated
286992,disagreed
286993,disagreed
286994,unrelated
286995,unrelated
286996,agreed
286997,unrelated
286998,unrelated
286999,unrelated
287000,unrelated
287001,agreed
287002,unrelated
287003,agreed
287004,unrelated
287005,disagreed
287006,disagreed
287007,unrelated
287008,agreed
287009,unrelated
287010,unrelated
287011,disagreed
287012,disagreed
287013,agreed
287014,disagreed
287015,unrelated
287016,disagreed
287017,disagreed
287018,unrelated
287019,disagreed
287020,unrelated
287021,unrelated
287022,agreed
287023,unrelated
287024,agreed
287025,unrelated
287026,disagreed
287027,agreed
287028,agreed
287029,disagreed
287030,disagreed
287031,disagreed
287032,unrelated
287033,unrelated
287034,unrelated
287035,unrelated
287036,unrelated
287037,unrelated
287038,unrelated
287039,unrelated
287040,unrelated
287041,agreed
287042,unrelated
287043,unrelated
287044,disagreed
287045,disagreed
287046,unrelated
287047,unrelated
287048,agreed
287049,unrelated
287050,unrelated
287051,agreed
287052,unrelated
287053,agreed
287054,unrelated
287055,unrelated
287056,unrelated
287057,unrelated
287058,unrelated
287059,agreed
287060,unrelated
287061,disagreed
287062,unrelated
287063,unrelated
287064,unrelated
287065,unrelated
287066,agreed
287067,unrelated
287068,unrelated
287069,unrelated
287070,disagreed
287071,agreed
287072,unrelated
287073,unrelated
287074,disagreed
287075,unrelated
287076,unrelated
287077,unrelated
287078,agreed
287079,unrelated
287080,agreed
287081,unrelated
287082,agreed
287083,unrelated
287084,unrelated
287085,disagreed
287086,unrelated
287087,disagreed
287088,disagreed
287089,unrelated
287090,unrelated
287091,disagreed
287092,unrelated
287093,unrelated
287094,agreed
287095,unrelated
287096,unrelated
287097,disagreed
287098,unrelated
287099,agreed
287100,unrelated
287101,unrelated
287102,unrelated
287103,unrelated
287104,unrelated
287105,agreed
287106,unrelated
287107,unrelated
287108,disagreed
287109,unrelated
287110,unrelated
287111,unrelated
287112,disagreed
287113,disagreed
287114,unrelated
287115,unrelated
287116,disagreed
287117,unrelated
287118,unrelated
287119,unrelated
287120,unrelated
287121,unrelated
287122,agreed
287123,unrelated
287124,unrelated
287125,disagreed
287126,unrelated
287127,unrelated
287128,disagreed
287129,agreed
287130,unrelated
287131,unrelated
287132,unrelated
287133,unrelated
287134,unrelated
287135,agreed
287136,agreed
287137,disagreed
287138,agreed
287139,disagreed
287140,unrelated
287141,disagreed
287142,unrelated
287143,agreed
287144,disagreed
287145,agreed
287146,disagreed
287147,unrelated
287148,unrelated
287149,agreed
287150,disagreed
287151,unrelated
287152,unrelated
287153,unrelated
287154,agreed
287155,unrelated
287156,disagreed
287157,unrelated
287158,disagreed
287159,disagreed
287160,agreed
287161,unrelated
287162,agreed
287163,disagreed
287164,unrelated
287165,agreed
287166,agreed
287167,unrelated
287168,agreed
287169,agreed
287170,agreed
287171,agreed
287172,unrelated
287173,agreed
287174,unrelated
287175,unrelated
287176,unrelated
287177,agreed
287178,agreed
287179,agreed
287180,unrelated
287181,unrelated
287182,unrelated
287183,unrelated
287184,disagreed
287185,unrelated
287186,disagreed
287187,unrelated
287188,agreed
287189,disagreed
287190,unrelated
287191,agreed
287192,disagreed
287193,unrelated
287194,unrelated
287195,disagreed
287196,disagreed
287197,unrelated
287198,disagreed
287199,unrelated
287200,unrelated
287201,agreed
287202,unrelated
287203,unrelated
287204,agreed
287205,unrelated
287206,agreed
287207,unrelated
287208,agreed
287209,unrelated
287210,unrelated
287211,agreed
287212,unrelated
287213,unrelated
287214,agreed
287215,disagreed
287216,agreed
287217,unrelated
287218,agreed
287219,unrelated
287220,unrelated
287221,unrelated
287222,unrelated
287223,agreed
287224,unrelated
287225,unrelated
287226,unrelated
287227,unrelated
287228,disagreed
287229,unrelated
287230,unrelated
287231,agreed
287232,disagreed
287233,unrelated
287234,disagreed
287235,unrelated
287236,unrelated
287237,agreed
287238,unrelated
287239,agreed
287240,unrelated
287241,agreed
287242,unrelated
287243,agreed
287244,unrelated
287245,unrelated
287246,disagreed
287247,agreed
287248,disagreed
287249,unrelated
287250,disagreed
287251,unrelated
287252,unrelated
287253,agreed
287254,unrelated
287255,unrelated
287256,unrelated
287257,disagreed
287258,agreed
287259,unrelated
287260,agreed
287261,agreed
287262,unrelated
287263,disagreed
287264,agreed
287265,disagreed
287266,unrelated
287267,unrelated
287268,unrelated
287269,unrelated
287270,agreed
287271,agreed
287272,disagreed
287273,unrelated
287274,unrelated
287275,agreed
287276,agreed
287277,unrelated
287278,agreed
287279,disagreed
287280,agreed
287281,unrelated
287282,disagreed
287283,disagreed
287284,agreed
287285,agreed
287286,unrelated
287287,agreed
287288,unrelated
287289,disagreed
287290,unrelated
287291,unrelated
287292,unrelated
287293,agreed
287294,agreed
287295,unrelated
287296,unrelated
287297,agreed
287298,unrelated
287299,unrelated
287300,unrelated
287301,disagreed
287302,unrelated
287303,unrelated
287304,unrelated
287305,disagreed
287306,unrelated
287307,disagreed
287308,disagreed
287309,unrelated
287310,unrelated
287311,unrelated
287312,agreed
287313,agreed
287314,unrelated
287315,agreed
287316,unrelated
287317,agreed
287318,unrelated
287319,disagreed
287320,unrelated
287321,agreed
287322,agreed
287323,unrelated
287324,unrelated
287325,unrelated
287326,unrelated
287327,unrelated
287328,unrelated
287329,agreed
287330,agreed
287331,unrelated
287332,unrelated
287333,unrelated
287334,disagreed
287335,disagreed
287336,unrelated
287337,unrelated
287338,unrelated
287339,unrelated
287340,unrelated
287341,unrelated
287342,unrelated
287343,agreed
287344,disagreed
287345,unrelated
287346,agreed
287347,agreed
287348,disagreed
287349,agreed
287350,agreed
287351,unrelated
287352,unrelated
287353,unrelated
287354,unrelated
287355,unrelated
287356,unrelated
287357,unrelated
287358,unrelated
287359,agreed
287360,agreed
287361,unrelated
287362,agreed
287363,disagreed
287364,agreed
287365,unrelated
287366,disagreed
287367,agreed
287368,unrelated
287369,disagreed
287370,unrelated
287371,disagreed
287372,unrelated
287373,unrelated
287374,agreed
287375,unrelated
287376,disagreed
287377,unrelated
287378,agreed
287379,agreed
287380,unrelated
287381,agreed
287382,agreed
287383,unrelated
287384,unrelated
287385,unrelated
287386,disagreed
287387,unrelated
287388,unrelated
287389,disagreed
287390,unrelated
287391,agreed
287392,agreed
287393,agreed
287394,agreed
287395,unrelated
287396,unrelated
287397,unrelated
287398,unrelated
287399,disagreed
287400,agreed
287401,unrelated
287402,disagreed
287403,unrelated
287404,unrelated
287405,unrelated
287406,disagreed
287407,agreed
287408,disagreed
287409,unrelated
287410,unrelated
287411,agreed
287412,agreed
287413,unrelated
287414,agreed
287415,unrelated
287416,agreed
287417,unrelated
287418,disagreed
287419,disagreed
287420,agreed
287421,disagreed
287422,agreed
287423,unrelated
287424,agreed
287425,disagreed
287426,disagreed
287427,unrelated
287428,unrelated
287429,agreed
287430,disagreed
287431,disagreed
287432,unrelated
287433,disagreed
287434,disagreed
287435,unrelated
287436,unrelated
287437,unrelated
287438,unrelated
287439,unrelated
287440,unrelated
287441,unrelated
287442,unrelated
287443,disagreed
287444,agreed
287445,agreed
287446,agreed
287447,disagreed
287448,agreed
287449,agreed
287450,agreed
287451,unrelated
287452,unrelated
287453,agreed
287454,agreed
287455,unrelated
287456,unrelated
287457,agreed
287458,unrelated
287459,unrelated
287460,unrelated
287461,unrelated
287462,agreed
287463,unrelated
287464,unrelated
287465,agreed
287466,disagreed
287467,agreed
287468,unrelated
287469,agreed
287470,agreed
287471,agreed
287472,disagreed
287473,unrelated
287474,disagreed
287475,unrelated
287476,unrelated
287477,agreed
287478,agreed
287479,unrelated
287480,unrelated
287481,agreed
287482,unrelated
287483,agreed
287484,agreed
287485,disagreed
287486,disagreed
287487,unrelated
287488,disagreed
287489,agreed
287490,disagreed
287491,unrelated
287492,unrelated
287493,unrelated
287494,disagreed
287495,unrelated
287496,unrelated
287497,unrelated
287498,unrelated
287499,unrelated
287500,unrelated
287501,unrelated
287502,unrelated
287503,agreed
287504,unrelated
287505,agreed
287506,agreed
287507,unrelated
287508,agreed
287509,agreed
287510,agreed
287511,unrelated
287512,disagreed
287513,unrelated
287514,unrelated
287515,disagreed
287516,unrelated
287517,agreed
287518,agreed
287519,unrelated
287520,unrelated
287521,agreed
287522,unrelated
287523,unrelated
287524,agreed
287525,disagreed
287526,disagreed
287527,unrelated
287528,unrelated
287529,agreed
287530,agreed
287531,agreed
287532,unrelated
287533,agreed
287534,agreed
287535,unrelated
287536,unrelated
287537,unrelated
287538,disagreed
287539,unrelated
287540,unrelated
287541,disagreed
287542,agreed
287543,unrelated
287544,unrelated
287545,unrelated
287546,unrelated
287547,agreed
287548,disagreed
287549,unrelated
287550,unrelated
287551,unrelated
287552,unrelated
287553,unrelated
287554,agreed
287555,disagreed
287556,unrelated
287557,unrelated
287558,unrelated
287559,agreed
287560,agreed
287561,agreed
287562,agreed
287563,agreed
287564,disagreed
287565,unrelated
287566,disagreed
287567,disagreed
287568,unrelated
287569,agreed
287570,unrelated
287571,unrelated
287572,unrelated
287573,unrelated
287574,agreed
287575,unrelated
287576,agreed
287577,unrelated
287578,unrelated
287579,agreed
287580,unrelated
287581,agreed
287582,unrelated
287583,unrelated
287584,disagreed
287585,unrelated
287586,unrelated
287587,unrelated
287588,agreed
287589,agreed
287590,unrelated
287591,unrelated
287592,agreed
287593,agreed
287594,unrelated
287595,disagreed
287596,agreed
287597,disagreed
287598,agreed
287599,agreed
287600,agreed
287601,unrelated
287602,disagreed
287603,agreed
287604,disagreed
287605,agreed
287606,disagreed
287607,unrelated
287608,unrelated
287609,disagreed
287610,unrelated
287611,unrelated
287612,unrelated
287613,unrelated
287614,agreed
287615,agreed
287616,agreed
287617,unrelated
287618,agreed
287619,disagreed
287620,unrelated
287621,agreed
287622,unrelated
287623,unrelated
287624,unrelated
287625,agreed
287626,unrelated
287627,unrelated
287628,agreed
287629,unrelated
287630,agreed
287631,disagreed
287632,unrelated
287633,unrelated
287634,unrelated
287635,unrelated
287636,unrelated
287637,unrelated
287638,unrelated
287639,agreed
287640,unrelated
287641,agreed
287642,disagreed
287643,agreed
287644,disagreed
287645,unrelated
287646,unrelated
287647,agreed
287648,disagreed
287649,unrelated
287650,unrelated
287651,unrelated
287652,unrelated
287653,unrelated
287654,unrelated
287655,disagreed
287656,disagreed
287657,unrelated
287658,unrelated
287659,unrelated
287660,disagreed
287661,unrelated
287662,agreed
287663,unrelated
287664,agreed
287665,disagreed
287666,unrelated
287667,unrelated
287668,unrelated
287669,unrelated
287670,unrelated
287671,unrelated
287672,unrelated
287673,unrelated
287674,disagreed
287675,unrelated
287676,unrelated
287677,disagreed
287678,disagreed
287679,unrelated
287680,unrelated
287681,agreed
287682,unrelated
287683,unrelated
287684,unrelated
287685,disagreed
287686,unrelated
287687,unrelated
287688,unrelated
287689,agreed
287690,unrelated
287691,unrelated
287692,disagreed
287693,unrelated
287694,disagreed
287695,agreed
287696,unrelated
287697,agreed
287698,agreed
287699,unrelated
287700,disagreed
287701,disagreed
287702,unrelated
287703,unrelated
